actual,predicted,residual
137,64.42887,72.57112884521484
12,46.918068,-34.918067932128906
23,48.288937,-25.288936614990234
58,61.64541,-3.6454086303710938
17,46.74135,-29.741348266601562
105,54.668427,50.331573486328125
63,36.7589,26.241100311279297
46,51.650772,-5.6507720947265625
58,59.805664,-1.8056640625
96,65.57377,30.426231384277344
10,39.64692,-29.64691925048828
11,27.037704,-16.037704467773438
374,83.27889,290.72110748291016
3,42.717693,-39.71769332885742
82,162.20515,-80.20515441894531
75,58.739864,16.260135650634766
40,64.38918,-24.389183044433594
10,36.706707,-26.706707000732422
39,59.17624,-20.176239013671875
46,69.80446,-23.804458618164062
129,57.87138,71.12862014770508
28,43.624126,-15.624126434326172
114,56.63708,57.362918853759766
20,67.15774,-47.157737731933594
42,53.123367,-11.123367309570312
65,58.83621,6.163791656494141
6,94.235146,-88.23514556884766
2,63.758118,-61.75811767578125
34,32.043964,1.9560356140136719
65,67.47032,-2.4703216552734375
112,72.27872,39.721282958984375
37,43.684692,-6.6846923828125
20,56.8462,-36.84619903564453
45,66.88313,-21.883132934570312
33,54.444702,-21.4447021484375
37,44.191677,-7.191677093505859
45,58.599525,-13.599525451660156
6,65.63066,-59.63066101074219
63,41.086887,21.91311264038086
20,41.11397,-21.113971710205078
38,107.07636,-69.07636260986328
24,47.23598,-23.235980987548828
15,65.40433,-50.404327392578125
26,50.417995,-24.41799545288086
25,47.966152,-22.96615219116211
43,75.9584,-32.958396911621094
28,63.473274,-35.47327423095703
58,60.80258,-2.802581787109375
8,38.949593,-30.94959259033203
29,54.352783,-25.352783203125
30,48.54011,-18.540111541748047
28,54.946518,-26.946517944335938
37,40.979023,-3.979022979736328
65,61.684986,3.315013885498047
71,81.2855,-10.285499572753906
61,67.51748,-6.517478942871094
83,63.614723,19.385276794433594
34,57.78283,-23.78282928466797
7,64.06657,-57.066566467285156
194,93.53453,100.46546936035156
16,49.608486,-33.60848617553711
91,82.35472,8.645278930664062
97,54.517643,42.482357025146484
7,43.94282,-36.94282150268555
52,69.69461,-17.694610595703125
43,36.73776,6.262241363525391
84,59.71061,24.289390563964844
24,47.40941,-23.409408569335938
39,36.032246,2.967754364013672
9,33.65148,-24.65148162841797
10,70.898415,-60.898414611816406
2,37.449135,-35.449134826660156
122,69.47633,52.52366638183594
27,51.80324,-24.803241729736328
47,74.29931,-27.29930877685547
494,398.37772,95.62228393554688
10,50.275593,-40.27559280395508
34,41.603645,-7.603645324707031
31,42.494602,-11.49460220336914
63,46.10135,16.898651123046875
47,57.460896,-10.460895538330078
32,55.92896,-23.928958892822266
151,47.543167,103.45683288574219
78,56.370758,21.629241943359375
19,61.423607,-42.423606872558594
59,58.37129,0.6287117004394531
69,56.420074,12.579925537109375
33,44.027252,-11.027252197265625
25,46.145382,-21.145381927490234
46,68.13395,-22.133949279785156
20,58.729095,-38.729095458984375
24,63.622887,-39.622886657714844
223,55.66762,167.33237838745117
516,29.227474,486.7725257873535
166,104.963135,61.036865234375
99,67.301216,31.69878387451172
25,39.508095,-14.508094787597656
1,72.466736,-71.46673583984375
25,42.787865,-17.787864685058594
27,59.168343,-32.16834259033203
45,40.473724,4.526275634765625
33,58.713425,-25.713424682617188
36,66.12953,-30.129531860351562
44,58.30433,-14.304328918457031
29,65.17684,-36.176841735839844
11,33.47687,-22.476871490478516
17,43.55453,-26.55453109741211
102,80.17179,21.828208923339844
40,58.187508,-18.18750762939453
36,50.483112,-14.483112335205078
37,57.906673,-20.906673431396484
10,54.876274,-44.87627410888672
86,40.835316,45.1646842956543
33,64.78555,-31.785552978515625
15,66.86557,-51.865570068359375
11,40.98983,-29.989830017089844
41,46.447815,-5.44781494140625
446,37.464615,408.53538513183594
40,61.29715,-21.297149658203125
104,74.330475,29.669525146484375
48,51.386883,-3.386882781982422
33,57.10215,-24.102149963378906
115,63.113358,51.88664245605469
148,159.55692,-11.556915283203125
8,42.491398,-34.491397857666016
80,49.84934,30.15066146850586
46,80.28708,-34.287078857421875
19,63.117958,-44.117958068847656
80,68.868095,11.131904602050781
8,46.615128,-38.61512756347656
85,71.891266,13.108734130859375
19,38.70488,-19.704879760742188
80,78.40649,1.5935134887695312
176,59.442947,116.55705261230469
28,47.474808,-19.474807739257812
83,82.12745,0.8725509643554688
37,53.175278,-16.175277709960938
131,63.28193,67.71807098388672
60,56.444107,3.5558929443359375
54,59.086246,-5.086246490478516
16,41.35192,-25.35192108154297
31,55.449017,-24.449016571044922
16,52.096863,-36.09686279296875
516,75.61273,440.38726806640625
82,64.77146,17.228538513183594
15,70.37852,-55.378517150878906
58,67.41066,-9.410659790039062
20,45.211422,-25.211421966552734
15,41.065815,-26.065814971923828
28,46.515827,-18.515827178955078
77,60.942112,16.05788803100586
71,57.018494,13.98150634765625
63,53.596966,9.403034210205078
43,47.542336,-4.542335510253906
72,53.39604,18.603958129882812
61,49.511055,11.488945007324219
25,54.076836,-29.07683563232422
79,67.08608,11.913917541503906
48,71.61946,-23.619461059570312
12,40.81291,-28.812908172607422
6,53.47178,-47.471778869628906
22,52.24166,-30.241661071777344
56,61.24226,-5.242259979248047
55,70.29448,-15.294479370117188
111,63.84331,47.15668869018555
21,60.541206,-39.54120635986328
64,60.319057,3.6809425354003906
32,41.344646,-9.344646453857422
37,36.514473,0.48552703857421875
51,59.94328,-8.943279266357422
34,51.819695,-17.81969451904297
25,52.97506,-27.975059509277344
35,71.5669,-36.56690216064453
34,50.62302,-16.62302017211914
43,70.25728,-27.257278442382812
31,41.186134,-10.186134338378906
49,47.587208,1.4127922058105469
31,44.16555,-13.165550231933594
39,51.53451,-12.53451156616211
7,100.7391,-93.73909759521484
58,61.08355,-3.0835494995117188
13,55.3952,-42.395198822021484
37,79.455574,-42.45557403564453
24,59.572575,-35.572574615478516
36,65.09175,-29.091751098632812
18,62.088688,-44.088687896728516
44,28.972538,15.027462005615234
60,58.510918,1.4890823364257812
84,60.168324,23.831676483154297
50,55.31981,-5.3198089599609375
51,61.22846,-10.228458404541016
31,54.54569,-23.54568862915039
47,61.40361,-14.403610229492188
5,43.87224,-38.87223815917969
56,62.210133,-6.210132598876953
34,53.265457,-19.265457153320312
33,23.87886,9.121139526367188
33,34.917152,-1.9171524047851562
116,63.176865,52.82313537597656
21,48.722485,-27.722484588623047
11,31.579332,-20.57933235168457
39,30.665737,8.33426284790039
516,56.34424,459.65576171875
39,50.098854,-11.098854064941406
24,47.822075,-23.82207489013672
67,61.66664,5.3333587646484375
23,36.487022,-13.487022399902344
76,35.88576,40.11423873901367
19,33.948627,-14.948627471923828
44,34.502373,9.497627258300781
63,55.39272,7.607280731201172
84,71.24625,12.753753662109375
44,48.6857,-4.685699462890625
41,44.48558,-3.4855804443359375
37,48.94637,-11.946369171142578
105,60.855587,44.144412994384766
32,49.52763,-17.527629852294922
17,37.416172,-20.41617202758789
99,71.92686,27.073143005371094
45,45.164093,-0.164093017578125
188,162.33363,25.666366577148438
72,51.190865,20.80913543701172
228,69.29366,158.70633697509766
50,59.019867,-9.019866943359375
40,56.991894,-16.991893768310547
77,65.44982,11.550178527832031
39,52.45398,-13.4539794921875
39,36.459393,2.540607452392578
19,44.500523,-25.50052261352539
31,72.43026,-41.430259704589844
38,74.29886,-36.298858642578125
2,73.81019,-71.81018829345703
60,49.660557,10.33944320678711
14,47.95361,-33.953609466552734
45,68.61097,-23.61096954345703
85,78.7816,6.2183990478515625
53,54.54029,-1.5402908325195312
3,75.39718,-72.39717864990234
101,85.95255,15.047447204589844
48,62.386494,-14.386493682861328
53,56.032413,-3.0324134826660156
73,48.717743,24.282257080078125
516,76.13633,439.8636703491211
265,155.68254,109.31745910644531
11,52.96625,-41.966251373291016
4,72.87153,-68.87152862548828
33,54.141438,-21.141437530517578
117,70.32241,46.677589416503906
31,60.942142,-29.942142486572266
6,98.71987,-92.7198715209961
26,50.991417,-24.991416931152344
26,41.285595,-15.285594940185547
110,72.93149,37.068511962890625
54,78.32284,-24.322837829589844
221,86.21432,134.78568267822266
13,53.903946,-40.90394592285156
114,77.44584,36.554161071777344
12,81.010185,-69.01018524169922
64,49.6583,14.34170150756836
54,52.56147,1.4385299682617188
22,48.727818,-26.72781753540039
54,54.13101,-0.13100814819335938
28,55.3659,-27.36589813232422
24,41.45056,-17.4505615234375
32,78.30295,-46.302947998046875
122,106.17915,15.820846557617188
9,21.89618,-12.89617919921875
27,49.270283,-22.270282745361328
119,92.825806,26.1741943359375
15,74.42253,-59.42253112792969
54,70.69829,-16.698287963867188
113,77.60322,35.39678192138672
7,53.18067,-46.18067169189453
47,70.62387,-23.623870849609375
147,87.35333,59.64666748046875
79,65.556435,13.443565368652344
69,64.30807,4.691932678222656
82,53.337368,28.66263198852539
29,41.141296,-12.14129638671875
50,47.731228,2.2687721252441406
9,29.063448,-20.063447952270508
13,45.496754,-32.49675369262695
30,71.93457,-41.9345703125
12,48.907234,-36.90723419189453
26,36.506218,-10.506217956542969
138,55.894104,82.10589599609375
54,46.83276,7.167240142822266
37,36.02332,0.9766807556152344
65,66.58928,-1.5892791748046875
48,56.73747,-8.737468719482422
45,64.275795,-19.275794982910156
23,38.064106,-15.064105987548828
70,46.58853,23.411468505859375
43,58.03868,-15.038681030273438
189,156.42885,32.57115173339844
56,55.69855,0.3014488220214844
430,72.82458,357.17542266845703
10,35.210747,-25.21074676513672
57,48.481033,8.518966674804688
175,75.80267,99.19732666015625
31,53.135536,-22.135536193847656
32,48.947357,-16.947357177734375
104,70.840416,33.159584045410156
86,43.912907,42.087093353271484
157,154.34158,2.658416748046875
12,31.715815,-19.7158145904541
8,44.703156,-36.703155517578125
10,42.021866,-32.02186584472656
21,53.7296,-32.72959899902344
64,60.020573,3.9794273376464844
36,47.030464,-11.030464172363281
40,54.38152,-14.381519317626953
95,86.15133,8.848670959472656
37,69.69928,-32.69927978515625
44,44.85272,-0.8527183532714844
33,58.804,-25.804000854492188
103,60.935352,42.06464767456055
30,48.556053,-18.556053161621094
17,60.857414,-43.85741424560547
21,46.36636,-25.36635971069336
58,55.37624,2.623760223388672
25,38.72735,-13.727348327636719
49,48.1263,0.8736991882324219
11,42.69863,-31.698631286621094
16,49.54901,-33.54901123046875
34,42.935146,-8.93514633178711
55,51.24844,3.7515602111816406
3,59.165195,-56.16519546508789
26,87.1581,-61.15809631347656
53,46.911766,6.088233947753906
25,39.082527,-14.082527160644531
69,54.372337,14.627662658691406
30,46.61502,-16.615020751953125
33,60.047413,-27.047412872314453
40,52.782078,-12.78207778930664
82,61.29137,20.708629608154297
276,55.397015,220.60298538208008
72,56.49484,15.50516128540039
32,53.326992,-21.32699203491211
63,63.4462,-0.4462013244628906
30,35.154896,-5.154895782470703
20,61.990524,-41.99052429199219
11,55.06077,-44.060768127441406
85,58.81137,26.188629150390625
39,53.87816,-14.878158569335938
47,44.61285,2.3871498107910156
27,68.94182,-41.94181823730469
20,74.50549,-54.5054931640625
30,57.80728,-27.807281494140625
53,44.956913,8.043087005615234
64,60.020573,3.9794273376464844
44,61.090065,-17.090065002441406
20,55.86617,-35.86616897583008
120,106.18603,13.813972473144531
88,64.499596,23.500404357910156
31,46.354282,-15.35428237915039
22,53.24531,-31.245311737060547
22,47.73099,-25.73099136352539
103,63.499077,39.50092315673828
64,67.04483,-3.044830322265625
88,64.694305,23.305694580078125
89,57.786587,31.21341323852539
56,66.62972,-10.629722595214844
135,78.35772,56.64228057861328
31,63.063892,-32.06389236450195
40,87.55532,-47.555320739746094
52,53.64996,-1.6499595642089844
14,58.45878,-44.458778381347656
46,57.893906,-11.893905639648438
31,63.639114,-32.63911437988281
28,56.639305,-28.639305114746094
20,41.896915,-21.896915435791016
52,57.90229,-5.902290344238281
43,66.94346,-23.943458557128906
35,49.47976,-14.479759216308594
32,49.52763,-17.527629852294922
52,62.270096,-10.270095825195312
1,33.864742,-32.864742279052734
51,30.19749,20.802509307861328
14,46.199577,-32.19957733154297
59,55.367672,3.6323280334472656
8,45.769714,-37.76971435546875
83,59.454212,23.545787811279297
72,54.777447,17.222553253173828
60,45.581512,14.418487548828125
115,57.34991,57.650089263916016
103,87.157,15.843002319335938
38,66.319,-28.319000244140625
15,50.147724,-35.14772415161133
59,68.866104,-9.866104125976562
14,63.15153,-49.15153121948242
24,27.419828,-3.419828414916992
155,47.879482,107.12051773071289
49,60.514412,-11.514411926269531
19,62.15176,-43.15176010131836
246,71.90537,174.0946273803711
35,61.781174,-26.781173706054688
79,62.23642,16.763580322265625
2,74.60215,-72.6021499633789
64,58.843964,5.156036376953125
23,31.950409,-8.950408935546875
63,49.261242,13.738758087158203
5,59.777893,-54.77789306640625
106,169.86867,-63.86866760253906
117,49.450817,67.5491828918457
415,83.72763,331.2723693847656
17,25.858755,-8.858755111694336
50,52.613434,-2.613433837890625
14,44.016727,-30.016727447509766
18,40.112423,-22.112422943115234
62,50.93024,11.069759368896484
3,36.9944,-33.99440002441406
58,62.492687,-4.492687225341797
25,66.64845,-41.64845275878906
21,38.580017,-17.58001708984375
38,49.852913,-11.852912902832031
13,57.17859,-44.1785888671875
19,49.963238,-30.963237762451172
23,64.167946,-41.167945861816406
29,55.00657,-26.006568908691406
11,46.624393,-35.624393463134766
30,49.837875,-19.837875366210938
1,52.132435,-51.1324348449707
36,49.26571,-13.265708923339844
64,62.891846,1.108154296875
13,45.874264,-32.874263763427734
21,53.443085,-32.443084716796875
34,40.516254,-6.516254425048828
33,47.96256,-14.96255874633789
54,66.62972,-12.629722595214844
65,73.07377,-8.073768615722656
43,56.740326,-13.740325927734375
28,46.35185,-18.351848602294922
88,63.360332,24.639667510986328
38,59.24454,-21.24454116821289
60,49.252323,10.747676849365234
44,65.43921,-21.439208984375
51,56.15697,-5.156970977783203
23,55.389954,-32.38995361328125
40,58.20023,-18.20022964477539
27,58.19242,-31.192420959472656
70,51.640667,18.359333038330078
55,64.387886,-9.387886047363281
52,54.95491,-2.9549102783203125
58,46.998417,11.001583099365234
110,77.48715,32.512847900390625
37,55.26088,-18.260879516601562
68,47.227448,20.772552490234375
25,62.290947,-37.29094696044922
32,51.13112,-19.131118774414062
17,35.684986,-18.684986114501953
32,67.83135,-35.83135223388672
52,455.04507,-403.0450744628906
21,70.46776,-49.46775817871094
50,39.15588,10.844120025634766
29,35.30257,-6.302570343017578
44,39.57866,4.4213409423828125
24,45.83928,-21.839279174804688
67,45.022316,21.977684020996094
52,59.210033,-7.210033416748047
1,53.023045,-52.02304458618164
106,79.991585,26.00841522216797
100,78.59829,21.401710510253906
122,77.00806,44.991943359375
56,54.783337,1.2166633605957031
67,58.798954,8.201045989990234
12,48.935886,-36.93588638305664
6,37.914043,-31.914043426513672
228,166.84982,61.150177001953125
18,56.012848,-38.012847900390625
79,55.560802,23.439197540283203
40,43.362133,-3.362133026123047
165,114.980385,50.019615173339844
30,48.359596,-18.359596252441406
3,34.61564,-31.615638732910156
7,18.46608,-11.466079711914062
65,64.90022,0.0997772216796875
76,65.40702,10.592979431152344
3,75.67437,-72.67436981201172
47,54.540737,-7.540737152099609
21,64.561646,-43.5616455078125
29,59.4903,-30.490299224853516
15,39.81793,-24.817928314208984
81,64.29129,16.708709716796875
17,25.858755,-8.858755111694336
26,61.934185,-35.93418502807617
29,66.34329,-37.343292236328125
33,49.09917,-16.099170684814453
106,155.45564,-49.45564270019531
46,72.28189,-26.281890869140625
44,44.64214,-0.6421394348144531
46,60.33009,-14.330089569091797
23,89.26685,-66.26685333251953
41,60.65155,-19.65155029296875
47,58.257046,-11.25704574584961
175,133.8063,41.193695068359375
62,53.93202,8.067981719970703
35,48.430233,-13.430233001708984
48,52.013546,-4.013545989990234
31,41.547028,-10.547027587890625
75,75.75248,-0.7524795532226562
26,75.850655,-49.85065460205078
6,69.3741,-63.37409973144531
34,46.914845,-12.914844512939453
35,38.732033,-3.7320327758789062
46,42.3967,3.6032981872558594
13,60.78613,-47.786128997802734
43,61.09431,-18.094310760498047
232,69.48341,162.51658630371094
109,137.5928,-28.592803955078125
47,39.43574,7.564258575439453
25,69.80639,-44.80638885498047
27,65.1707,-38.17070007324219
27,50.093315,-23.09331512451172
110,61.432365,48.56763458251953
79,69.62189,9.37811279296875
12,48.897823,-36.897823333740234
1,54.74823,-53.74822998046875
89,50.714043,38.28595733642578
73,56.43175,16.568248748779297
18,38.541878,-20.54187774658203
19,66.67874,-47.678741455078125
31,46.15616,-15.156158447265625
34,56.531475,-22.531475067138672
8,39.749657,-31.749656677246094
37,65.57967,-28.579673767089844
31,40.49947,-9.499469757080078
9,32.800056,-23.80005645751953
17,45.300426,-28.300426483154297
226,52.24975,173.75025177001953
25,30.334335,-5.3343353271484375
13,48.863422,-35.86342239379883
19,57.170788,-38.1707878112793
161,61.953403,99.04659652709961
25,51.48063,-26.480628967285156
105,99.15454,5.845458984375
16,53.70196,-37.701961517333984
51,62.84357,-11.843570709228516
29,59.256065,-30.256065368652344
50,31.96297,18.037029266357422
33,343.38562,-310.3856201171875
37,41.261993,-4.261993408203125
29,34.036568,-5.036567687988281
110,103.84787,6.152130126953125
85,42.97089,42.029109954833984
59,47.043137,11.956863403320312
38,51.06143,-13.061431884765625
32,35.733696,-3.7336959838867188
39,58.17429,-19.17428970336914
15,53.42718,-38.427181243896484
48,46.074173,1.9258270263671875
260,334.55072,-74.55072021484375
45,45.653103,-0.6531028747558594
124,55.40374,68.59626007080078
66,63.26328,2.7367210388183594
34,58.07034,-24.07033920288086
29,58.37148,-29.371479034423828
35,23.053211,11.946788787841797
5,33.337276,-28.337276458740234
76,71.34644,4.653556823730469
58,51.897423,6.102577209472656
36,60.610527,-24.61052703857422
36,47.75225,-11.752250671386719
43,55.15802,-12.15802001953125
56,49.482666,6.517333984375
3,56.069515,-53.069515228271484
33,33.888756,-0.8887557983398438
107,47.89387,59.10612869262695
1,88.25145,-87.25144958496094
25,50.86152,-25.86151885986328
78,66.46493,11.535072326660156
46,50.322132,-4.322132110595703
150,81.867386,68.13261413574219
27,49.96635,-22.966350555419922
21,42.01706,-21.017059326171875
4,43.02032,-39.020320892333984
5,46.914577,-41.91457748413086
82,62.267838,19.732162475585938
86,73.72933,12.270668029785156
60,63.941383,-3.9413833618164062
24,62.959457,-38.95945739746094
37,56.436813,-19.436813354492188
53,62.573887,-9.57388687133789
44,61.090065,-17.090065002441406
33,35.347553,-2.347553253173828
23,40.477646,-17.477645874023438
38,44.32137,-6.321369171142578
21,45.840206,-24.840206146240234
47,44.74949,2.2505111694335938
21,40.14847,-19.14847183227539
23,55.468353,-32.468353271484375
7,17.781565,-10.781564712524414
317,73.34093,243.65907287597656
34,55.280087,-21.280086517333984
4,43.87845,-39.878448486328125
1,41.60993,-40.609928131103516
66,52.291965,13.70803451538086
33,51.231335,-18.231334686279297
56,45.88768,10.112319946289062
7,43.012753,-36.012752532958984
35,54.20912,-19.209121704101562
51,69.05613,-18.056129455566406
34,61.820835,-27.82083511352539
44,58.167107,-14.167106628417969
38,42.20511,-4.205108642578125
33,54.179497,-21.17949676513672
76,54.134624,21.865375518798828
89,59.71469,29.285308837890625
35,48.430233,-13.430233001708984
24,66.66644,-42.66644287109375
29,62.654835,-33.65483474731445
30,42.7124,-12.712398529052734
6,50.762043,-44.76204299926758
50,37.383537,12.616462707519531
54,62.377228,-8.377227783203125
39,49.984406,-10.984405517578125
27,83.0589,-56.05889892578125
2,36.758026,-34.758026123046875
48,58.285397,-10.285396575927734
28,51.022446,-23.022445678710938
23,67.41242,-44.41242218017578
25,37.08686,-12.086860656738281
2,46.01752,-44.017520904541016
175,48.209377,126.79062271118164
51,61.22846,-10.228458404541016
19,76.35483,-57.354827880859375
27,47.19264,-20.192638397216797
44,44.34672,-0.3467216491699219
22,55.784664,-33.784664154052734
57,63.667225,-6.667224884033203
90,57.489796,32.51020431518555
17,46.74135,-29.741348266601562
67,44.70928,22.290721893310547
34,58.860195,-24.86019515991211
21,46.099182,-25.09918212890625
53,84.570915,-31.57091522216797
20,60.446674,-40.44667434692383
8,54.28405,-46.28404998779297
1,36.93684,-35.93684005737305
144,167.86192,-23.861923217773438
89,71.58689,17.413108825683594
60,86.62076,-26.620758056640625
77,61.4506,15.549400329589844
60,64.54895,-4.5489501953125
59,41.063614,17.936386108398438
56,69.97236,-13.972358703613281
55,63.009304,-8.00930404663086
2,85.78012,-83.78012084960938
22,51.006733,-29.006732940673828
74,48.146812,25.853187561035156
51,64.15539,-13.155387878417969
32,56.41857,-24.41857147216797
26,49.52111,-23.52111053466797
22,43.12003,-21.12002944946289
28,49.857822,-21.85782241821289
41,46.15869,-5.15869140625
2,39.867786,-37.8677864074707
14,51.84365,-37.843650817871094
53,72.08865,-19.088653564453125
39,41.22552,-2.2255210876464844
40,62.68618,-22.686180114746094
33,39.85105,-6.851051330566406
30,41.134766,-11.134765625
169,42.906883,126.0931167602539
34,59.212498,-25.21249771118164
30,42.875107,-12.875106811523438
64,78.73289,-14.732887268066406
17,61.55863,-44.558631896972656
85,47.122833,37.877166748046875
1,57.90029,-56.900291442871094
61,73.746765,-12.74676513671875
34,46.13027,-12.130268096923828
87,70.73997,16.260032653808594
9,60.75996,-51.75996017456055
99,75.56738,23.4326171875
13,64.55265,-51.552650451660156
93,50.74773,42.25226974487305
16,49.74588,-33.745880126953125
164,77.58091,86.4190902709961
66,82.24231,-16.2423095703125
52,62.139034,-10.139034271240234
72,37.93534,34.064659118652344
5,50.820557,-45.820556640625
51,56.083004,-5.083003997802734
106,60.552647,45.44735336303711
76,59.071632,16.928367614746094
19,90.01066,-71.01065826416016
6,41.19987,-35.19987106323242
23,34.15115,-11.15114974975586
85,60.70816,24.291839599609375
17,52.963478,-35.963478088378906
64,52.455856,11.544143676757812
92,51.260353,40.739646911621094
19,26.171553,-7.171552658081055
50,51.005863,-1.0058631896972656
58,59.618786,-1.6187858581542969
45,65.195595,-20.195594787597656
39,50.22948,-11.229480743408203
55,50.539154,4.460845947265625
55,76.18219,-21.18218994140625
5,57.30885,-52.3088493347168
20,54.527977,-34.527976989746094
58,51.17852,6.821479797363281
34,63.066193,-29.066192626953125
31,51.794727,-20.794727325439453
2,34.284878,-32.28487777709961
125,153.74724,-28.747238159179688
74,71.60386,2.3961410522460938
13,44.104958,-31.104957580566406
73,51.268883,21.731117248535156
56,55.470737,0.5292625427246094
43,53.88485,-10.884849548339844
44,65.745255,-21.745254516601562
62,66.321815,-4.321815490722656
51,74.23097,-23.230972290039062
37,70.029594,-33.02959442138672
35,52.251827,-17.251827239990234
47,54.80666,-7.806659698486328
40,59.03621,-19.036209106445312
71,125.35506,-54.35505676269531
92,100.35629,-8.356292724609375
14,48.719257,-34.71925735473633
41,54.550842,-13.55084228515625
47,38.595467,8.404533386230469
40,70.13285,-30.132850646972656
26,54.133774,-28.133773803710938
36,54.212357,-18.212356567382812
9,47.977432,-38.97743225097656
58,43.227116,14.772884368896484
37,40.971718,-3.9717178344726562
21,61.118206,-40.11820602416992
17,45.57569,-28.57569122314453
27,80.34018,-53.340179443359375
39,67.98995,-28.989952087402344
317,54.205967,262.7940330505371
516,94.97725,421.0227508544922
21,51.48289,-30.482891082763672
54,58.987522,-4.987522125244141
41,60.736763,-19.73676300048828
83,51.06143,31.938568115234375
101,71.33269,29.667312622070312
27,54.8161,-27.81610107421875
74,54.517414,19.482585906982422
61,79.87242,-18.872421264648438
23,57.63204,-34.63203811645508
28,39.41226,-11.41225814819336
77,62.738525,14.261474609375
14,46.79455,-32.794551849365234
91,42.074776,48.92522430419922
237,63.41154,173.58845901489258
51,56.863617,-5.863616943359375
30,59.171383,-29.171382904052734
80,56.19394,23.806060791015625
20,64.86193,-44.86193084716797
13,47.149128,-34.14912796020508
5,60.910328,-55.91032791137695
64,56.923203,7.0767974853515625
141,53.74677,87.25323104858398
44,70.751175,-26.751174926757812
72,51.823208,20.17679214477539
230,39.10402,190.89598083496094
16,47.64085,-31.640850067138672
136,57.8237,78.17630004882812
58,71.26047,-13.260467529296875
44,51.93264,-7.932640075683594
24,61.35439,-37.35438919067383
17,70.69138,-53.691383361816406
53,59.49328,-6.493278503417969
116,74.30766,41.69233703613281
38,50.9002,-12.900199890136719
69,57.21438,11.785621643066406
30,72.58278,-42.58277893066406
73,60.33466,12.665340423583984
77,48.512012,28.487987518310547
45,59.085064,-14.085063934326172
117,109.84448,7.155517578125
15,44.772896,-29.77289581298828
32,44.002037,-12.002037048339844
111,74.35262,36.647377014160156
23,28.437786,-5.437786102294922
88,62.457127,25.54287338256836
27,50.961132,-23.961132049560547
24,64.23722,-40.237220764160156
65,75.47639,-10.476387023925781
52,56.809395,-4.809394836425781
105,45.07989,59.920108795166016
65,59.067272,5.932727813720703
29,55.002075,-26.0020751953125
25,61.357265,-36.35726547241211
48,53.05834,-5.058338165283203
65,66.58928,-1.5892791748046875
78,65.16746,12.832542419433594
149,56.36963,92.63037109375
27,44.438736,-17.438735961914062
40,60.479233,-20.479232788085938
49,67.499344,-18.499343872070312
37,41.0092,-4.0092010498046875
70,51.23398,18.766021728515625
97,99.20416,-2.20416259765625
59,56.092686,2.9073143005371094
133,83.73123,49.268768310546875
63,69.34883,-6.3488311767578125
64,48.589878,15.41012191772461
23,37.843075,-14.843074798583984
44,46.983677,-2.9836769104003906
67,59.303127,7.696872711181641
32,57.821632,-25.821632385253906
5,39.832397,-34.8323974609375
50,75.28876,-25.28875732421875
20,54.387894,-34.38789367675781
113,59.320198,53.67980194091797
17,47.149654,-30.149654388427734
77,36.152214,40.84778594970703
111,66.49452,44.50547790527344
62,49.13714,12.862861633300781
75,50.28482,24.715179443359375
50,66.98689,-16.986892700195312
138,63.476765,74.52323532104492
50,60.761463,-10.761463165283203
33,53.17717,-20.177169799804688
516,54.498898,461.50110244750977
78,61.35524,16.644760131835938
206,41.79895,164.2010498046875
26,53.145016,-27.145015716552734
25,44.94456,-19.944561004638672
62,45.73084,16.269161224365234
8,29.69084,-21.690839767456055
6,44.124817,-38.12481689453125
44,54.50019,-10.500190734863281
45,73.242165,-28.242164611816406
43,50.029995,-7.029994964599609
12,52.631836,-40.6318359375
36,44.51679,-8.516788482666016
295,98.6746,196.32540130615234
29,44.426495,-15.426494598388672
7,112.66648,-105.6664810180664
29,51.785164,-22.78516387939453
50,55.116676,-5.116676330566406
357,71.93624,285.06375885009766
74,58.697285,15.302715301513672
287,47.34561,239.65438842773438
25,57.82948,-32.8294792175293
92,42.577194,49.42280578613281
105,72.457855,32.542144775390625
54,58.89078,-4.890781402587891
1,19.582478,-18.582477569580078
42,56.74014,-14.74013900756836
54,60.77125,-6.771251678466797
55,53.705524,1.2944755554199219
45,64.89657,-19.896568298339844
29,63.408783,-34.408782958984375
39,49.365486,-10.365486145019531
41,47.217316,-6.217315673828125
20,53.17492,-33.17491912841797
53,52.28434,0.7156600952148438
38,50.722916,-12.722915649414062
40,59.03621,-19.036209106445312
333,43.542942,289.45705795288086
107,92.145424,14.854576110839844
25,57.470673,-32.470672607421875
33,40.21106,-7.2110595703125
39,54.388077,-15.388076782226562
48,40.52751,7.4724884033203125
39,44.22107,-5.2210693359375
242,92.093346,149.90665435791016
31,38.135426,-7.135425567626953
81,62.538517,18.461483001708984
71,59.663696,11.3363037109375
57,49.219917,7.780082702636719
41,35.204796,5.795204162597656
338,60.85548,277.1445198059082
63,61.74503,1.2549705505371094
19,42.4143,-23.41429901123047
15,38.49997,-23.499969482421875
11,21.232452,-10.232452392578125
117,154.80408,-37.8040771484375
67,52.72832,14.271678924560547
31,59.971916,-28.97191619873047
29,47.062157,-18.062156677246094
516,72.02424,443.9757614135742
40,51.168633,-11.168632507324219
61,56.504734,4.495265960693359
23,53.543983,-30.543983459472656
42,59.84734,-17.847339630126953
89,80.85996,8.140037536621094
45,94.990944,-49.990943908691406
53,42.67258,10.32741928100586
7,34.35708,-27.357078552246094
112,59.225357,52.77464294433594
